id,is_iceberg
d3ddf42a,0.5667081475257874
ad975bfd,0.9921129941940308
d6684c82,0.8002384901046753
cff528a7,0.6021796464920044
f320ea1f,0.4193114936351776
d70f80d8,0.4676513373851776
301e2089,0.9135019183158875
f2101db5,0.09667403995990753
e9609fde,0.9232169985771179
6b06f3d4,0.9850825071334839
dc5f06a5,0.9960874319076538
ad3b1c8d,0.9285041689872742
87fa851f,0.6779648065567017
edfe0d9e,0.07710795849561691
484e7e3f,0.9797824025154114
747fc25f,4.297239229344996e-06
06e201c9,0.9941051006317139
6a7b7b16,0.9264017939567566
76f51088,0.936892032623291
0c6ce303,0.3110770285129547
a8750a23,0.5625442266464233
005d1a8d,0.9998916387557983
7f0be083,2.5622750399634242e-05
7a0f2f2f,0.24528534710407257
e1f9257f,0.5942018628120422
a6fb4681,0.9896522164344788
c1c7e9be,0.8212339282035828
ac869afa,0.8919709920883179
e99c19c1,0.9423394799232483
bbef7d99,0.9472060203552246
37e2e959,0.9395349621772766
cbcaf60b,9.079954179469496e-05
87e7af15,0.9251450300216675
343c2321,0.3679620623588562
86bceac5,0.20353356003761292
4ab48f91,0.33096522092819214
5f483683,0.04184185713529587
08d13069,0.6166534423828125
c35ffbea,0.8042322993278503
fe432129,0.03369087725877762
f5f77552,0.5970213413238525
59eef4b5,0.9738439321517944
8a9683f3,0.9846457839012146
3469718e,0.9905925393104553
403b44fb,0.43762651085853577
41b9e7ec,0.00015403681027237326
41f2ae81,0.00012021727161481977
f08c166b,2.219768248323817e-06
6b2ff695,0.6372188925743103
80896ecf,0.9785547852516174
ae4686ff,0.006020545028150082
c7f2e193,0.03033541515469551
f225df4e,0.21838277578353882
c1746a28,0.6042958498001099
b784e5eb,0.28237006068229675
c3dde492,0.023914700374007225
1f8ded3b,0.9867631793022156
c94ccf7c,0.0002652915136422962
cb094c48,0.01373343076556921
a3c7ad85,1.8739430743153207e-05
50e04b40,0.4753747880458832
1e4c051e,0.014332051388919353
8988d5d3,0.9509301781654358
c642619f,0.013887971639633179
c6acb363,0.033560991287231445
8be4b652,0.3026462495326996
44dca4a2,0.7433022856712341
f907ebd5,0.5068845748901367
f7dd1654,0.5533515810966492
0c758a71,0.6683163046836853
f9b8bbb3,0.9569504857063293
7c70db2c,0.4111114740371704
c8dc61a5,0.92622309923172
85d93789,0.023047862574458122
dca344ad,0.3421265184879303
af2fbdce,0.9950129389762878
8b83889a,0.6939283013343811
78dfc07d,0.0001630829501664266
4e94be53,0.5539971590042114
0e817454,0.9370022416114807
dfe6fa99,0.036266084760427475
3edc1cc0,0.9560592174530029
8c6dbe7d,0.9422991275787354
bdf32d47,0.9397118091583252
2760f741,0.8779506087303162
ef55d0c0,0.6049222946166992
8fcfa985,0.9497264623641968
60161993,0.9235913753509521
25ad6a48,0.9382392764091492
696f6720,0.0024212028365582228
04362967,0.636635422706604
5258c583,0.9355967044830322
f879fe70,0.7930620908737183
2439dfdc,0.036214105784893036
ac950d25,0.9978281855583191
e6959965,0.140024334192276
19a32064,0.055140964686870575
5d50c406,0.9026569128036499
dcec8355,0.0468427874147892
5c8d42bb,0.26078447699546814
51c63020,0.058856889605522156
084e91db,0.9935629367828369
6b8a360a,0.997534990310669
9472ba7d,0.8131615519523621
44a04f77,0.9524679183959961
942e9022,6.199673225637525e-05
527e6832,0.8381087779998779
9e227218,0.8949756026268005
604418cf,0.9914597272872925
1cb56f66,0.0018474479438737035
0c6632d8,0.5317140221595764
f4a5d0a4,0.8627476096153259
dfdc63d6,0.5606958866119385
30aa34b3,0.9463540315628052
17e1ddd6,0.9951934218406677
d537c796,0.40634602308273315
c767fce2,0.021567268297076225
b99a21ba,0.007795252837240696
ba1b5388,0.9215958714485168
cecd5499,0.00010108471906278282
bb76f9a9,0.02308639883995056
65c7d23c,7.636182090209331e-06
ec5777c1,0.004050669725984335
5e6863d7,0.9768804311752319
d8776c31,0.9451566338539124
d2259acc,0.006269311066716909
d99d01b1,0.018769310787320137
b7baff6a,0.778479278087616
a6bf99c2,0.8763334155082703
b01fdaf1,0.0403449684381485
dd8ad5ed,0.3479377031326294
9cff4ede,0.7560151219367981
14ab6ce9,0.886462390422821
d0868f38,0.42660993337631226
7351accf,0.9863998889923096
8469d948,0.9897359609603882
9cc731e6,0.732883095741272
c991b886,0.9643629789352417
15c427d5,0.18495728075504303
7c7afc5f,0.9837985038757324
99cd0a99,0.0025145818945020437
1d4e77b5,0.9940873384475708
ff2d1583,0.8006041049957275
1041e785,0.07028079032897949
0ce1b293,0.9983053207397461
8ba6ac8b,0.0001941626105690375
7c0d1b8c,0.19551904499530792
b8365041,0.007162598427385092
844e0e89,0.9664844870567322
f9075b74,0.8715264797210693
26758b1d,0.23270811140537262
c071ddaa,0.8223867416381836
e5664562,0.08711464703083038
5ab278a3,0.00018650866695679724
9135a187,0.3589511215686798
199b3b1c,0.0013991452287882566
99772654,0.03138790279626846
fefe466b,0.02073850855231285
0a0a0a22,0.6640689373016357
765bfc2a,0.6388893127441406
65c8d6d5,0.9690788388252258
cc895cb8,0.9756482243537903
73664654,0.7969171404838562
b3a8a04e,0.9849579334259033
da02c8c5,0.0008648912771604955
5359feb3,0.023332001641392708
72201aa5,0.005345760378986597
a0f90d86,0.0031102397479116917
6636f228,0.469735711812973
505fec03,0.3755900263786316
6bc192b8,0.7078057527542114
3cf96637,0.0006178636685945094
8b118095,5.7677330914884806e-05
5ee7a2d0,0.0018060145666822791
777c5dd0,0.00042560859583318233
fb470e0f,0.9055293798446655
3dd51326,0.9943861961364746
274ddcfb,0.5666793584823608
40e0e281,0.720051109790802
4ee8792b,0.00011179467401234433
b7073f4b,0.3672974705696106
57746572,0.9935352802276611
c663ce18,0.05482460930943489
8e4a1245,0.5391910672187805
61a8d153,0.018889250233769417
f542678c,0.01380158681422472
b5634a66,0.1878235638141632
2f45d195,0.008805738762021065
292f4a29,0.0016537689371034503
1c05dc2a,0.9804401993751526
d55bd660,0.9179778099060059
f4a5f0d1,0.0006003661546856165
431c633e,0.6136721968650818
f405840f,0.964936375617981
b99f6ab7,0.02461935579776764
c5a74119,0.9997804760932922
11a31337,0.317861944437027
766b2fed,0.0030526332557201385
8c4798af,0.7899360060691833
85a25590,0.004119451157748699
5cc7453a,0.6719636917114258
bf6837a6,0.8744238018989563
027d40aa,0.9835633039474487
fed054e5,0.8932284116744995
8caa268c,0.019054735079407692
def46fec,0.9519229531288147
4b85d4b5,0.18408092856407166
20eb4bf0,0.9141525030136108
38511b3d,0.027629567310214043
f89f4fd5,0.9538047909736633
9364c592,0.9465245604515076
9dadbf56,0.9836268424987793
9f2f6c98,0.006879074964672327
a401ce15,0.1458657681941986
d4dbb7bc,0.4868617355823517
630ce8fc,0.46647390723228455
cb11a60d,0.47195878624916077
5b401901,0.001560584525577724
3db072ff,0.10662541538476944
13a62b30,0.9961036443710327
af587b12,0.26586824655532837
cb657124,0.955045759677887
8fc19121,0.8457623720169067
a115756d,0.994455873966217
927737e3,2.3390895876218565e-05
756a273b,0.8884687423706055
a488956f,0.00020121969282627106
378606db,0.004409269895404577
3e01d989,0.6687805652618408
a7831a63,0.19321678578853607
7321a6b9,0.027329735457897186
c1cb7c8f,0.00010856853623408824
b2fc2d63,0.7177962064743042
131c0fd8,2.180006504204357e-06
03f9ac23,0.96182781457901
23b33e7e,0.4656704366207123
1c5a5994,0.7950494289398193
f421dd8f,0.06338843703269958
cb80fc56,0.9810668230056763
d23e670b,0.001707010786049068
9eb861ae,0.032850898802280426
bcf6e92a,0.03825103119015694
0961bca0,0.4016042649745941
abf98bd1,0.003134284634143114
c17bd57a,0.19769491255283356
016a5124,0.8852174282073975
f467e65d,0.00010542082600295544
1fb7792c,0.06479926407337189
54ac93c7,0.0005241117905825377
fc1743ea,0.9917255640029907
59f38354,0.25199925899505615
24affc51,0.9053599238395691
765d7238,0.12123449146747589
821b5dfe,0.9993756413459778
5b51ab9a,0.9660344123840332
6723d8cd,0.9878310561180115
226b6db8,0.8749215602874756
923d35b6,0.46107974648475647
33e97dee,0.994149923324585
aecdac56,0.9949306845664978
d55660ed,0.3084675371646881
3f5b7972,0.9776943922042847
c7913f57,0.739245593547821
1e6d2b43,0.9941207766532898
46b2fa10,0.8757772445678711
cce54f1a,0.998359739780426
30bc12f5,0.0002980132703669369
c51afc45,0.00011156027903780341
6d7f70d5,0.8822956085205078
ee91ab54,0.0015622288919985294
28ab6815,6.671830487903208e-05
1aa1b7f9,0.9214097261428833
751314d0,0.9136819243431091
2331401b,0.015773223713040352
0c392e3f,0.9996961355209351
54d448c5,1.2327107469900511e-05
a260dcfb,0.24380286037921906
fb15f329,0.9978646636009216
8ae39645,0.9342458248138428
6cd21507,0.9676234126091003
4f0dc232,0.8324999809265137
b0957592,0.051064733415842056
27ac258a,0.9445728659629822
9548cb6b,0.032849233597517014
f53292ca,0.0011039659148082137
9d4bd354,0.08175518363714218
87e50f45,0.037346914410591125
678947ea,0.9723710417747498
5cc342c7,0.9941814541816711
64b4b92f,0.0031160495709627867
60c50aa3,0.8987475037574768
9a424825,4.2778712668223307e-05
e077b520,0.650399386882782
3ee12ffc,0.0033483540173619986
3face647,0.4675622880458832
0e7cae84,0.9388265013694763
8dbef7f5,0.0008676584693603218
6aef926a,0.6344786882400513
b0175929,0.00011652055400190875
fcf0751d,0.3008323013782501
5b2373bd,0.9440373182296753
bb18d6ef,0.4358876049518585
4f3b0838,0.9927799105644226
518e7a7e,0.0528077594935894
83c64191,0.5871438384056091
38599a8c,0.679675281047821
475e772b,0.4378713071346283
dd180e4c,0.9822763800621033
e3af1bf5,0.944443941116333
d6a485cd,0.7252457737922668
af3c091e,2.8572194423759356e-05
0ce5e063,0.0022764932364225388
57b8fe56,0.012660829350352287
a4e1f1c4,0.9391503930091858
945d3f45,0.5818163156509399
9a62a2cc,0.9250884652137756
231fadd0,0.998319685459137
f890cc62,0.30076271295547485
6ac5eb8d,0.3711909055709839
2d89ebf8,0.06569608300924301
365d70d2,0.9932942390441895
400de3d2,0.005646809004247189
9f7ad958,0.5918049812316895
287e19f8,0.977618932723999
16c0f215,0.12392707914113998
3fefa1f3,0.7113050222396851
c5ef001f,0.9003570079803467
ddfcc6b1,0.9544592499732971
dd844bf3,0.05463506281375885
892013d2,0.011151330545544624
cde05d3e,0.12091956287622452
992a9418,0.5866577625274658
53fcfcec,4.133768379688263e-05
9f8d1ff8,0.8186624050140381
d75a080c,0.8616730570793152
56caf0de,0.9157117009162903
a55b7d16,0.009740201756358147
fa9492ce,0.0010160920210182667
144c9f99,0.0051843854598701
dcc94dd6,0.9879422783851624
f58fb670,0.6010411977767944
78241e5f,5.776413672720082e-06
a6c9326c,0.856633186340332
6c791d8f,0.53599613904953
45bff101,0.8178207278251648
82b0e16b,0.6822735667228699
16826224,0.9569242000579834
66d22c69,0.01069632638245821
2aa7cc01,0.9864978194236755
de847081,0.9862920045852661
aeb4a10b,0.00019010365940630436
c72a3058,0.9991307854652405
1c778daa,0.7892972230911255
93eeaae1,0.016997424885630608
e69e7680,0.8986070156097412
97591ef3,0.473127543926239
2eb5ca8f,2.805805161187891e-05
b987621c,0.9766342043876648
6cd16cdd,0.44636282324790955
edfc7b50,0.9004825353622437
1f2cd5e5,0.9450371265411377
63328484,0.04527110233902931
45faaa16,0.9953703284263611
909e1a51,0.9883415102958679
e3aa7e37,0.8937307000160217
573e4bb0,0.7927370071411133
a0f1e6dd,0.002280904445797205
bedb4150,0.9372656345367432
8dffc2fd,0.8297023773193359
f9a2b3fd,0.9786370992660522
556ca1d0,0.9053156971931458
d9886e3b,0.05737059935927391
d02a09c2,4.5938366383779794e-05
79c32b2b,0.07969620078802109
bfe30556,0.9837518930435181
c4fa8451,0.006728653330355883
3da2b0ec,0.10358988493680954
b27fb3bc,1.7730249055603053e-06
c549db7d,0.9963257908821106
81375d18,0.0009051019442267716
cc0a4c2d,0.7353746294975281
218d6ec1,0.008951100520789623
ce62ef9d,0.0898904874920845
99ecb476,5.1828308642143384e-05
e43e8110,0.720401406288147
17e5eea0,0.9715074300765991
f991c964,0.9205955266952515
fe4d781b,0.9990406632423401
39173920,0.9176798462867737
266a909a,0.9081248641014099
832554fe,0.988258957862854
c7597eb8,0.9882259368896484
65664217,0.9887232780456543
33a6ea60,0.8121923804283142
090a04aa,0.0008780310745351017
86e094f5,0.0003474401601124555
4d812943,0.9484508037567139
a2e1a8d8,0.21611639857292175
30af74a7,0.27338433265686035
aadff1eb,0.6288780570030212
dd9d9a21,0.9780110120773315
80535e15,0.8026471138000488
562addc3,0.27729353308677673
ccc5fdf6,0.21845880150794983
6c08394b,0.4017561376094818
3611d417,0.20323510468006134
2730a9a7,0.969570517539978
87ee6f50,4.1558912926120684e-05
41b1d556,0.5891770720481873
8cbd0464,0.9988669157028198
115ede88,0.9921897053718567
32a4759e,0.9875127673149109
3e45b0e4,0.8192219138145447
66293730,0.8285876512527466
89ac5690,0.44552507996559143
be0ec8fe,0.00850349199026823
f43c7c78,0.9851320385932922
ae762a56,0.988309383392334
778b0270,0.028470059856772423
8d36092f,0.8589657545089722
0e064722,0.3515473008155823
9563d4c7,0.8074192404747009
733cf593,0.6423580646514893
0abd69a7,0.9598328471183777
bb38c4e8,0.9552085399627686
8b2eac97,0.9378353357315063
aec852c9,0.8907649517059326
cd6b92a4,0.9861519932746887
538a4d38,0.9884522557258606
7989134c,0.10087406635284424
1fc98713,0.00041597767267376184
95965fcb,0.0891113355755806
a567dd8c,0.9764600396156311
5efe35c5,0.9945336580276489
33067406,0.9838846325874329
313d8e57,0.8626311421394348
1c36c858,0.070721335709095
c19ab1e6,0.011576162651181221
c4947b2a,0.5836427807807922
b3f66953,0.934504508972168
8bdd8496,0.9828066825866699
4febdca3,0.7567219138145447
8a41ed62,0.13088245689868927
d6b6ca61,0.9444818496704102
52ced630,0.8855890035629272
43a9c683,0.923050045967102
d623e6f9,0.7162155508995056
fb7cd74b,0.00015106484352145344
11c4764d,0.01178648229688406
f5f1a311,0.7128194570541382
3cd6dd28,0.19463708996772766
c155dcb6,1.5955043863868923e-06
14e09953,5.873122063349001e-06
24efa36c,0.9420235753059387
a2cfe931,0.9751870632171631
e3aaf250,0.9966551065444946
bd60424c,0.15001006424427032
78c39702,0.9999258518218994
cd25f264,0.10820070654153824
4dd2926a,0.2750660181045532
6c34da5f,0.6721724271774292
39e598b2,0.005643883254379034
714d7c54,7.1845820457383525e-06
8986351c,0.0027004238218069077
782b40b0,0.6932631731033325
f5ed3e6c,0.8202190399169922
d40b09f6,0.997251570224762
9e5a9cc1,0.13477887213230133
2d662772,0.7892433404922485
fc226b34,0.0005623062024824321
b8e9f1c4,0.008927729912102222
21e607e2,0.0066307904198765755
66414b26,0.8440086841583252
db5ed1b8,0.3073863387107849
d0306d5b,0.010530735366046429
819c8178,0.8799030780792236
8d0aee2d,0.8204086422920227
1f9a7268,0.9915434122085571
5d58ad56,0.071062371134758
773b5537,0.0005534436786547303
e576235c,0.5640738010406494
3c62de40,0.8648171424865723
a163f4a8,0.0012421096907928586
f1198dd7,2.299738298461307e-05
4e9b3d7c,0.9975480437278748
f9e02c64,0.9982671737670898
d93d85fe,0.05418138951063156
edd6cae5,1.807037006074097e-05
aa764494,6.620430940529332e-05
2b02decd,0.7633650898933411
272558c0,0.012362807057797909
462e6cb3,0.0017171353101730347
9d74f2ca,0.06574788689613342
93085817,9.403947478858754e-05
0b5fadf3,0.8725631833076477
55499544,0.7983072400093079
626cc2e8,0.7705893516540527
5c3ca9ed,0.9564700722694397
053e4112,0.9729787111282349
515ac894,0.003508054418489337
94802178,0.025318989530205727
59ca07ec,0.9861095547676086
1c9dcd7f,0.0022019613534212112
d1e5eb89,0.4501568377017975
4de90ad9,0.9950101375579834
1f8d1267,0.2728714346885681
8d580e34,0.21998193860054016
8bf70c95,0.05476650968194008
cc8decf1,0.9883516430854797
3ce3d733,0.5953699350357056
b6c604da,0.0004167055885773152
5330879e,0.00011929844913538545
bc495c69,0.05828748643398285
b252cfd1,0.0025335396640002728
154c1ec1,0.9453633427619934
9debef36,0.9991713762283325
b85f0ca9,0.40092405676841736
9457c74d,0.005359123460948467
154bd54f,0.00522743770852685
0e1530d8,0.9973880648612976
fd083ad5,0.9973928928375244
fe8ad320,0.26963603496551514
4e9ed740,0.9451714158058167
aaabf68d,0.9997169375419617
d96b736e,0.0037063017953187227
c59701d9,0.005686316639184952
2eab1c5c,0.8007293343544006
88598e79,0.003210105001926422
152266ae,0.9715155959129333
906ffcd2,0.7561747431755066
d7e148f6,0.6482610702514648
d8235f63,0.10689766705036163
80985fd7,0.8698431253433228
8dac29ff,0.7114661931991577
cc4890f3,0.7655282616615295
7373120e,0.5500120520591736
6b420c6d,0.9484834671020508
54cd85c6,0.1936122328042984
8617be1b,0.23346272110939026
0df9818b,0.9618319869041443
ab86845f,0.988916277885437
661a8547,0.9211919903755188
4bd5eb35,0.13164854049682617
eb9e1acc,0.9768580198287964
4d47b782,0.13386563956737518
b020f20a,0.0072913519106805325
e7fd2f29,0.8901889324188232
a6d7f281,0.07064665853977203
45b7ed4e,0.0020132611971348524
4d8d8b6a,0.9097959399223328
5dc7c9d7,0.0004961697850376368
bfdaf170,0.0923047661781311
e3227465,0.8726741075515747
fb1dd7a3,0.9877453446388245
2902b6c5,0.00026934020570479333
9e4acf9b,0.9951895475387573
ad2a0a07,0.8948579430580139
9cb2eca6,0.00043026742059737444
34492ffb,0.5188656449317932
9c1b12f6,0.00036314319004304707
75c2fec3,0.72242271900177
03837b79,0.06095976382493973
5f99f309,0.03684696927666664
39db1f79,0.0007432766724377871
80cebd47,0.006433315575122833
00542824,7.208126044133678e-05
ac2c2895,0.4967287480831146
c3cc385e,0.9925071597099304
fbffa21a,0.9340528249740601
af8e517a,0.8101312518119812
cfadc57d,0.11247296631336212
6338f274,0.6132234334945679
4ad5e9f0,0.11787344515323639
40677f7e,0.5114656090736389
c8588213,0.4260210394859314
0e8aaa90,0.04336835443973541
b0367c51,0.01760602928698063
d924c6ed,0.9677765965461731
a1c2cb84,0.8859740495681763
84626a3a,0.9752179384231567
f9be4a75,0.04685815051198006
35f72122,0.00026575755327939987
77f6f281,0.9457411766052246
d15d08e2,0.8697760105133057
82062544,0.9598509669303894
1843568d,0.1082477942109108
9bb8bdd7,0.9582640528678894
ae352427,0.006046493072062731
28305102,0.8865230083465576
4cd036db,0.0001504890387877822
947a62fb,0.1852271854877472
39f9fcf2,0.45184051990509033
5b2f2ba2,0.09748139977455139
06d8a692,0.5280274748802185
90c8c866,0.9994990825653076
0df3930f,0.966945469379425
74e81de3,0.5461178421974182
c85e200c,0.4874344766139984
2bfd17e2,0.6286234855651855
8c49a5b7,0.9725356101989746
39b4449c,0.9497714042663574
a09113e1,4.24578018964894e-07
37e20120,0.6641373038291931
87d94d1b,0.032023172825574875
f445739a,0.9815705418586731
b0cdd6c9,0.451930433511734
68bd764b,0.4639991521835327
f778d9de,0.9899869561195374
4e7028bd,0.23958303034305573
e9f34395,0.619199812412262
12fd028a,0.9692655801773071
b05c4f0e,0.9989218711853027
99bbe8c0,0.2188456803560257
5c7d5d65,0.6657629013061523
10494057,3.1935383049130905e-06
765947ac,0.8056819438934326
de7e6694,8.604488357377704e-07
e2270219,0.3335438668727875
1a9a474a,0.9976567029953003
374c9fe6,0.2380315214395523
621b4004,0.39841943979263306
51c35fd3,0.784668505191803
4e66ddc9,0.0011411318555474281
98275520,0.987718939781189
b8ba032a,0.9520323276519775
f23bdc03,0.9807610511779785
7bac1d08,0.9600644111633301
f05fbe5f,0.9922410249710083
498d8af7,7.73356223362498e-05
b904a480,0.9250418543815613
b0864319,0.9936800003051758
f68d5476,0.968791663646698
04949a2d,0.9708552956581116
d02326e2,0.8783112168312073
f073da33,0.9668263792991638
ed33d36c,0.43019023537635803
a58f05fe,0.9869917631149292
e93ff864,0.023188088089227676
1330f3ec,0.009492279030382633
4d40ffc8,0.9833012819290161
8714e372,0.042789194732904434
dd05aede,0.48378369212150574
a0045380,0.3625815212726593
de900bd1,0.8102537393569946
01a44dd8,0.864855945110321
2da9a39c,0.671165943145752
27700711,0.9904860854148865
d45e9db6,0.25743135809898376
e93ede94,0.9828118681907654
8d55c5a6,0.99440598487854
11ac04bd,0.0003581828495953232
54bcbc00,0.0010361637687310576
ed3ef765,0.9939826130867004
e3dae722,0.9203606843948364
b56a211b,0.7335177063941956
b461a266,0.8660868406295776
990c1d71,0.46036121249198914
58d5fb24,0.20689624547958374
381c501e,0.9102829694747925
32011581,0.5536642670631409
7f85613e,0.05244899168610573
b83ae744,0.9882211089134216
24606622,0.10718423873186111
58dac16e,0.9836358428001404
9d696937,7.027886022115126e-05
d8a56fee,0.022907406091690063
276d5f72,0.2639455199241638
e7f63d52,0.018278099596500397
a3b65474,0.9869007468223572
671f3e01,0.9757463932037354
f5c80ee9,0.03946349024772644
166f2f46,0.9984631538391113
